case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T011,2026-03-02T15:54:40.874257,15.107913669064747,HeatUp,28.581753325333985,1.1005294223321327,5.779236702768022,155.3591096468802,20.88498716619311,13.631778588497586
A,A_T011,2026-03-02T16:02:59.963507,15.827338129496402,HeatUp,27.13076225249083,1.1074428325495964,5.701569750735146,168.0467608564057,20.234576631100317,14.719763376736596
A,A_T011,2026-03-02T16:11:19.052758,16.546762589928058,HeatUp,27.866819691325528,1.0867724313015867,5.780145927007406,167.2780598621961,20.533712720594114,14.938735225348806
A,A_T011,2026-03-02T16:19:38.142008,17.26618705035971,HeatUp,28.139766886961652,1.130078985411085,5.751215600123649,164.9248071353555,20.641584519772,15.730352088664612
A,A_T011,2026-03-02T16:27:57.231258,17.985611510791365,HeatUp,28.112327364915238,1.1299727196269502,5.7703204933811865,163.06763793167968,22.605411263223722,15.450322752308649
A,A_T011,2026-03-02T16:36:16.320509,18.70503597122302,HeatUp,28.534119159557278,1.0750446737780126,5.8079129440785175,165.16863068485418,21.742136225431317,15.109395853472904
A,A_T011,2026-03-02T16:44:35.409759,19.424460431654676,HeatUp,28.920649281874994,1.1467969944338214,5.781728538485157,167.99172093006416,20.72010088945897,14.81666509510701
A,A_T011,2026-03-02T16:52:54.499009,20.14388489208633,HeatUp,30.769082460738122,1.0977662059338231,5.7987924374235895,163.61970127882654,20.013545843464353,15.336250672069571
A,A_T011,2026-03-02T17:01:13.588259,20.863309352517984,HeatUp,30.430506991564314,1.0912279371045455,5.78407098185266,178.37827324950345,19.105805532524688,15.231265614226317
A,A_T011,2026-03-02T17:09:32.677510,21.58273381294964,HeatUp,32.118481032187475,1.094907631928124,5.8631440591715025,178.0652722497971,21.504303923098313,13.718358891047956
A,A_T011,2026-03-02T17:17:51.766760,22.302158273381295,HeatUp,33.58585026054218,1.1309565181914547,5.859632096171794,173.8962102054661,20.970127831757864,14.106076917663879
A,A_T011,2026-03-02T17:26:10.856010,23.02158273381295,HeatUp,33.246127437684194,1.0593858626591257,5.918076312814503,173.88787666485882,22.21164484552837,13.490021478839582
A,A_T011,2026-03-02T17:34:29.945261,23.741007194244602,HeatUp,33.93779409482917,1.1101522698858781,5.8621457007770195,178.7194405406217,22.066688880209416,15.806542784507437
A,A_T011,2026-03-02T17:42:49.034511,24.460431654676256,HeatUp,34.87304748085343,1.1092949487072454,5.930170366099162,192.3448335817106,21.13628751372929,13.160344273604741
A,A_T011,2026-03-02T17:51:08.123761,25.179856115107913,React,35.58229399033313,1.1121972364151844,5.878615358393976,183.14996338124828,22.80090826482405,16.603049204765732
A,A_T011,2026-03-02T17:59:27.213012,25.899280575539567,React,36.68178413755693,1.0936108818454235,5.990609181761896,183.82362590066026,24.024928069784732,15.585429762153117
A,A_T011,2026-03-02T18:07:46.302262,26.61870503597122,React,38.68545927546426,1.1186728188994535,5.928176419486658,179.75980442970243,20.980355824775582,15.063423174775588
A,A_T011,2026-03-02T18:16:05.391512,27.33812949640288,React,38.461784343490756,1.119965991488798,5.943514054904567,181.25891117608757,22.32173919431212,15.678428039252895
A,A_T011,2026-03-02T18:24:24.480763,28.057553956834532,React,41.01570502144239,1.1090834101960134,5.973009084685384,193.50240530837158,22.5652056713484,14.528029262563514
A,A_T011,2026-03-02T18:32:43.570013,28.776978417266186,React,41.04134677734399,1.136389570237554,6.041688296907228,185.20952706304254,23.295731221570414,14.673958501008553
A,A_T011,2026-03-02T18:41:02.659263,29.49640287769784,React,43.15269057234149,1.0973748241315613,6.021158732788553,190.0092449761084,24.407443109633775,15.532228748732733
A,A_T011,2026-03-02T18:49:21.748514,30.215827338129493,React,42.57740848636854,1.1094361684313787,6.047344327735236,188.80057880812066,22.589245486491937,14.99644241097079
A,A_T011,2026-03-02T18:57:40.837764,30.93525179856115,React,46.48799436132617,1.1186903768375553,6.047267791309893,189.10771340023672,23.706935984372382,15.267723536851438
A,A_T011,2026-03-02T19:05:59.927014,31.654676258992804,React,48.697721987394274,1.0808012126997346,6.055325542417489,189.23642741011435,21.55636952962953,14.93596383728801
A,A_T011,2026-03-02T19:14:19.016265,32.37410071942446,React,48.10871747708823,1.0687348899944247,6.0425942640432995,195.50470873744675,24.157845245668227,15.131191401762806
A,A_T011,2026-03-02T19:22:38.105515,33.093525179856115,React,49.76053925219018,1.1085155272235827,6.025465641360329,187.68577900695576,24.185955760095226,15.584183798584466
A,A_T011,2026-03-02T19:30:57.194765,33.81294964028777,React,51.81107990274288,1.117778397358841,6.107560098862187,198.271050383945,24.598381387996756,16.602574801622556
A,A_T011,2026-03-02T19:39:16.284016,34.53237410071942,React,54.209695310462656,1.131202684448154,6.095357125421382,194.5984974854373,23.934517764273913,15.799800061337429
A,A_T011,2026-03-02T19:47:35.373266,35.25179856115108,React,54.882350770552165,1.0945380223305123,6.0724840225847485,188.65908002941663,25.675353228643374,15.39315379175725
A,A_T011,2026-03-02T19:55:54.462516,35.97122302158273,React,54.36694322792078,1.0932404528036248,6.0564901087756935,191.79676781015522,24.73317271101446,16.2816789692512
A,A_T011,2026-03-02T20:04:13.551767,36.690647482014384,React,56.86485444976848,1.076075105939066,6.031327151527835,194.57913288942427,23.591113256524128,15.468764177296663
A,A_T011,2026-03-02T20:12:32.641017,37.41007194244604,React,59.23985524130564,1.0915533721139792,6.066829524443178,192.776640018705,24.330644982733855,15.901708335148586
A,A_T011,2026-03-02T20:20:51.730267,38.1294964028777,React,60.70699213105783,1.058675886935215,6.07917811175537,192.20828953382815,25.47208738288638,17.847905910957863
A,A_T011,2026-03-02T20:29:10.819518,38.84892086330935,React,60.67556010557809,1.0876976722787344,6.120077783679754,199.8570183040171,25.633035621339634,15.731189092498038
A,A_T011,2026-03-02T20:37:29.908768,39.568345323741006,React,61.399404049906735,1.0710454006989374,6.0795122738727505,206.11975708397097,24.601503518605174,16.760369764690353
A,A_T011,2026-03-02T20:45:48.998018,40.28776978417266,React,62.52013927300438,1.053910482720058,6.09682189438859,199.71526340487708,24.941101003498076,16.409142612854353
A,A_T011,2026-03-02T20:54:08.087269,41.007194244604314,React,63.514880406928434,1.0726502211938875,6.14059372785756,196.23572639322097,24.60946162668985,16.383924819826692
A,A_T011,2026-03-02T21:02:27.176519,41.72661870503597,React,64.28506806396913,1.0719828514101872,6.166393314360113,197.71080094379553,23.3666684638382,16.711048792520927
A,A_T011,2026-03-02T21:10:46.265769,42.44604316546762,React,64.16383966793612,1.0955265166078063,6.072941402154095,198.8890673016853,24.829813157268315,15.679575401804998
A,A_T011,2026-03-02T21:19:05.355020,43.16546762589928,React,64.68817658497835,1.0529756631714042,6.124822363006334,201.1191682446611,23.949706075098078,16.4747379109623
A,A_T011,2026-03-02T21:27:24.444270,43.884892086330936,React,66.94199724725634,1.0403593667327555,6.123001262634896,208.72957028575138,23.936029576508048,17.886228476170416
A,A_T011,2026-03-02T21:35:43.533520,44.60431654676259,React,64.888338106038,1.0454297585550048,6.158360836555485,201.7956778643492,24.183251080906153,17.37734168085102
A,A_T011,2026-03-02T21:44:02.622771,45.32374100719424,React,65.45692080740359,1.0404749915507265,6.20902933964073,205.25368779665698,23.617004763004516,16.796254372301043
A,A_T011,2026-03-02T21:52:21.712021,46.0431654676259,React,67.06584396410474,1.03022736581203,6.161035764420396,201.4625553565924,23.313506901205233,16.589841386931727
A,A_T011,2026-03-02T22:00:40.801271,46.76258992805755,React,65.20178172354515,1.0695980962744907,6.125827233412867,200.72352039228093,24.63360991048716,17.668565999904157
A,A_T011,2026-03-02T22:08:59.890522,47.482014388489205,React,65.29122628448658,1.0428030114914337,6.1683123108758435,197.73939976030582,22.566269017741984,17.957539705029436
A,A_T011,2026-03-02T22:17:18.979772,48.20143884892086,React,65.43206777758016,1.0311612497977722,6.15054983167504,197.900222062502,22.909061360219038,18.23378578245582
A,A_T011,2026-03-02T22:25:38.069022,48.92086330935251,React,63.7632341590513,1.0113150301042753,6.229049004203054,204.57025338071264,22.740318645525022,19.31922223285491
A,A_T011,2026-03-02T22:33:57.158273,49.64028776978417,React,67.43185083986394,1.0058886534551705,6.166294263075102,202.94755260678068,23.802573692668222,18.072380028214717
A,A_T011,2026-03-02T22:42:16.247523,50.35971223021583,React,62.329620171608205,0.9881271458615306,6.190715533558919,203.78146119242228,23.586203186630108,18.603683971235853
A,A_T011,2026-03-02T22:50:35.336773,51.07913669064748,React,63.898879901078246,0.9636616711960222,6.1351797437198154,199.11584095289098,24.210227717580327,18.852362538178955
A,A_T011,2026-03-02T22:58:54.426024,51.798561151079134,React,63.499326898804746,0.9855758323582734,6.126586994128912,195.79595569498434,22.211497157231882,17.520863436853084
A,A_T011,2026-03-02T23:07:13.515274,52.51798561151079,React,60.75904255180596,0.9811229262330039,6.119294877930337,203.11002006932068,22.203111099516875,19.43119732957235
A,A_T011,2026-03-02T23:15:32.604524,53.23741007194244,React,60.07978793511678,0.9682554296361316,6.181329499958459,192.30100361258545,21.42589787793623,18.571784140412696
A,A_T011,2026-03-02T23:23:51.693775,53.956834532374096,React,58.59194159147983,0.9903376290289058,6.149541016573027,192.83402305901774,21.296187309797414,19.165945755935482
A,A_T011,2026-03-02T23:32:10.783025,54.67625899280576,React,57.49662777818904,0.9723371207559263,6.252682167704593,196.34191046113472,23.139180997739825,18.78679486038419
A,A_T011,2026-03-02T23:40:29.872275,55.39568345323741,React,57.86192640087361,0.9634255766430414,6.1705626933408455,195.76394677016233,20.726219233830893,19.672987330876815
A,A_T011,2026-03-02T23:48:48.961526,56.115107913669064,React,55.418952562230096,0.9633870953632419,6.205593912086481,189.1249328262941,21.52862203061733,19.061645178877075
A,A_T011,2026-03-02T23:57:08.050776,56.83453237410072,React,53.39967417193543,0.9284743667286988,6.174436832103437,192.13802078774447,21.371542865931414,19.43060834882489
A,A_T011,2026-03-03T00:05:27.140026,57.55395683453237,React,53.8846842276836,0.939857655749318,6.207551595790744,188.69078561468334,21.13534193641774,19.204425808323244
A,A_T011,2026-03-03T00:13:46.229277,58.273381294964025,React,52.79599240902568,0.9222325952727451,6.1846831808683165,204.06190393459912,20.507731589961576,18.58169584320479
A,A_T011,2026-03-03T00:22:05.318527,58.99280575539568,React,51.828215855854154,0.9537612103705396,6.148963943115677,190.56923374857584,21.988722453647192,18.033965472876556
A,A_T011,2026-03-03T00:30:24.407777,59.71223021582733,React,48.82226676601331,0.9198009631916136,6.162392142903412,196.17220132949674,21.553950918126475,17.646111047799003
A,A_T011,2026-03-03T00:38:43.497027,60.43165467625899,React,51.46768329346581,0.9032364945713662,6.18988333527768,189.35314374426818,20.29279783533578,16.658011807873955
A,A_T011,2026-03-03T00:47:02.586278,61.15107913669065,React,49.11781032283531,0.9279465516134164,6.152778232732712,189.9554257214872,22.106949054916665,18.698530789208032
A,A_T011,2026-03-03T00:55:21.675528,61.8705035971223,React,46.582448369222305,0.9409989310873027,6.175569758766581,184.53839523232614,21.20822134052506,17.641502935643672
A,A_T011,2026-03-03T01:03:40.764778,62.589928057553955,React,45.502364734897434,0.8906946453404352,6.222673375498145,189.10434030070184,20.51890937884237,19.038253501644327
A,A_T011,2026-03-03T01:11:59.854029,63.30935251798561,React,45.33563624966349,0.9301019231185789,6.179694265710235,192.41545756343135,19.116081983659065,18.09415281064227
A,A_T011,2026-03-03T01:20:18.943279,64.02877697841727,React,45.85896036460184,0.9042446956112776,6.195552806582101,186.26844282220196,20.711581901775926,18.724026576792834
A,A_T011,2026-03-03T01:28:38.032529,64.74820143884892,React,44.678085429234294,0.8919125949122071,6.184287650595633,179.81989098697971,20.786833665879925,18.279047429237483
A,A_T011,2026-03-03T01:36:57.121780,65.46762589928058,Hold,42.68266931062926,0.927222595101382,6.154316671125068,177.05649802014946,20.372178011042383,17.5822908242693
A,A_T011,2026-03-03T01:45:16.211030,66.18705035971223,Hold,42.780114239610825,0.9196526754620863,6.143809660097259,184.30103804963616,20.08966024923348,17.057082767301157
A,A_T011,2026-03-03T01:53:35.300280,66.90647482014388,Hold,43.29220714422552,0.8738039789420781,6.219980779559186,173.4000677261806,20.165643872952515,17.56675429914581
A,A_T011,2026-03-03T02:01:54.389531,67.62589928057554,Hold,41.49653358264411,0.9145542444417897,6.223823895963245,173.77710620950393,20.35166035081042,16.888948821688484
A,A_T011,2026-03-03T02:10:13.478781,68.34532374100719,Hold,39.63702875646968,0.8950968345992395,6.144572518967739,178.6158685516868,20.335308167599695,15.946659134583255
A,A_T011,2026-03-03T02:18:32.568031,69.06474820143885,Hold,39.960446884887425,0.8937991465028792,6.216851412525827,175.88126013196353,20.653099513667524,16.251709165762026
A,A_T011,2026-03-03T02:26:51.657282,69.7841726618705,Hold,39.20954631737137,0.8718774978401306,6.18662148528516,166.44165574389115,19.11626857795429,16.557319517422727
A,A_T011,2026-03-03T02:35:10.746532,70.50359712230215,Hold,39.1213865303568,0.8779901131796198,6.19814787487145,169.90605595399967,20.16007796836294,16.707257363990713
A,A_T011,2026-03-03T02:43:29.835782,71.22302158273381,Hold,39.69697746513723,0.9123479611980289,6.249779293811102,169.77193345339856,19.725401927000114,15.487211406225656
A,A_T011,2026-03-03T02:51:48.925033,71.94244604316546,Hold,40.11431082016027,0.87061625964804,6.10280364774104,172.29486023469207,20.44546767156537,15.70469336009605
A,A_T011,2026-03-03T03:00:08.014283,72.66187050359711,Hold,38.50436980130728,0.9070979789565481,6.155100691149006,165.99473934960264,18.598476323820833,16.812027307578916
A,A_T011,2026-03-03T03:08:27.103533,73.38129496402877,Hold,39.192781617510725,0.9304995059795155,6.177440418273769,159.54385849201557,20.26538943101191,15.329390836659616
A,A_T011,2026-03-03T03:16:46.192784,74.10071942446042,Hold,39.519475295796255,0.867542725751641,6.19168591432821,171.9278379866375,20.18919572586168,15.18539435938381
A,A_T011,2026-03-03T03:25:05.282034,74.82014388489208,Hold,38.43696367229246,0.8902280510200572,6.118239254528892,167.11814067682113,20.464980491781482,16.73880217112024
A,A_T011,2026-03-03T03:33:24.371284,75.53956834532374,Hold,36.98002743525796,0.8993788904436193,6.172920996841244,156.7266045356742,21.77491199351047,15.910629707040115
A,A_T011,2026-03-03T03:41:43.460535,76.2589928057554,Hold,37.46114716675961,0.8836619254726685,6.1487037474115835,159.48368753538466,18.562797682086458,14.84816681098113
A,A_T011,2026-03-03T03:50:02.549785,76.97841726618705,Hold,38.672806165475336,0.8519329952491878,6.188150397279896,162.27743602959566,20.272970542005954,15.956611880758524
A,A_T011,2026-03-03T03:58:21.639035,77.6978417266187,Hold,37.58710794269791,0.8838577218276248,6.107990056479602,148.80502667905498,19.40293840008876,15.272949094155123
A,A_T011,2026-03-03T04:06:40.728286,78.41726618705036,Hold,37.09585785890893,0.8950278265942875,6.143136045575699,155.97761108887062,21.179551598614886,15.37254231360079
A,A_T011,2026-03-03T04:14:59.817536,79.13669064748201,Hold,36.7149978229215,0.9001732520132928,6.109463619478451,149.45538031105662,20.085012076691175,14.960654861362414
A,A_T011,2026-03-03T04:23:18.906786,79.85611510791367,Hold,40.2547233932216,0.8678959840337515,6.071145598270549,146.6556076026451,20.342774011283222,15.049901345002949
A,A_T011,2026-03-03T04:31:37.996037,80.57553956834532,CoolDown,37.15177405500206,0.894368828602744,6.068644466511922,149.08932608368312,19.582687729673523,16.029535494305744
A,A_T011,2026-03-03T04:39:57.085287,81.29496402877697,CoolDown,39.07763738414576,0.8960363356867018,6.05969532334618,149.18057899489685,19.212992890274748,16.047880704548376
A,A_T011,2026-03-03T04:48:16.174537,82.01438848920863,CoolDown,40.08625099554169,0.9208968731609508,6.0708014469075025,147.83128919493595,20.291082960324452,16.99095203972089
A,A_T011,2026-03-03T04:56:35.263788,82.73381294964028,CoolDown,39.40218553648822,0.9138878710195405,6.073706849747762,142.79995774657215,20.45896514675586,14.395994751941924
A,A_T011,2026-03-03T05:04:54.353038,83.45323741007194,CoolDown,39.45330205508377,0.9036701633734359,6.039638328275492,147.27160421938424,18.92376230153059,15.920176386966125
A,A_T011,2026-03-03T05:13:13.442288,84.17266187050359,CoolDown,38.38528681668579,0.9270857802623155,6.083266619185544,148.81699418350948,20.192145552056175,15.213363600780498
A,A_T011,2026-03-03T05:21:32.531539,84.89208633093524,CoolDown,38.1267530161299,0.9152610013086222,6.0344093107332295,146.7250487290194,19.984851643167783,15.402251611651925
A,A_T011,2026-03-03T05:29:51.620789,85.6115107913669,CoolDown,40.10123019260331,0.897719161860706,6.081836724799609,148.65738607684816,20.120614648259256,14.704025389359861
A,A_T011,2026-03-03T05:38:10.710039,86.33093525179856,CoolDown,39.44836713911696,0.9183034738924596,6.041699071754784,152.27812128772632,19.80683117251671,15.577545882351865
A,A_T011,2026-03-03T05:46:29.799290,87.05035971223022,CoolDown,39.83845160241426,0.9134867208217688,6.034257119022953,155.1051562077942,19.66278914300091,14.475037992000406
A,A_T011,2026-03-03T05:54:48.888540,87.76978417266187,CoolDown,39.32146076019902,0.926676559599998,6.010717166975307,147.0570991877054,19.075885287602276,15.966034779621586
A,A_T011,2026-03-03T06:03:07.977790,88.48920863309353,CoolDown,39.84260057434342,0.9595044317081172,6.053697125582829,150.071534100259,19.608179321876648,14.249339608568429
A,A_T011,2026-03-03T06:11:27.067041,89.20863309352518,CoolDown,41.253836583196154,0.915671611498865,5.95151305511643,149.504254984658,20.3805448386375,14.738212700975794
A,A_T011,2026-03-03T06:19:46.156291,89.92805755395683,CoolDown,38.60242678193463,0.9434279206957126,6.03345980727291,155.0919230856071,21.54614698309431,14.980553217493426
A,A_T011,2026-03-03T06:28:05.245541,90.64748201438849,CoolDown,41.21546771146781,0.9619469301896348,6.038613019853413,148.5532039236858,20.401376329462067,14.150437052737718
A,A_T011,2026-03-03T06:36:24.334792,91.36690647482014,CoolDown,40.332774957741336,0.9791458617056845,6.041249403340769,151.76466433746944,18.546148991505284,15.589390206101353
A,A_T011,2026-03-03T06:44:43.424042,92.0863309352518,CoolDown,41.73592337447626,0.962407075646158,6.015737768881032,147.56101009459087,20.892743572288108,16.06457979423281
A,A_T011,2026-03-03T06:53:02.513292,92.80575539568345,CoolDown,41.29625293750738,0.9418842059953804,6.11313522166182,143.189764056567,20.291921678285235,15.329998487828172
A,A_T011,2026-03-03T07:01:21.602543,93.5251798561151,Transfer,40.24804186857252,0.936025995510498,6.012238803166814,151.17967551778045,21.022328431410866,14.429957369547033
A,A_T011,2026-03-03T07:09:40.691793,94.24460431654676,Transfer,42.02382391820945,0.9421673073976854,5.93672956849431,142.61014065657977,21.548337119552304,13.99880042542643
A,A_T011,2026-03-03T07:17:59.781043,94.96402877697841,Transfer,41.929555486107894,0.9192320685551895,6.004618037143182,153.64523917578236,21.00421210150268,16.687933954374696
A,A_T011,2026-03-03T07:26:18.870294,95.68345323741006,Transfer,40.96600761747275,0.9755661985568895,6.011179266193314,149.68623366598808,20.261392803091468,17.10034659902553
A,A_T011,2026-03-03T07:34:37.959544,96.40287769784172,Transfer,40.26282265559799,0.9687472688991139,5.975446520603473,145.94326963935958,20.00349724014888,15.698316076830531
A,A_T011,2026-03-03T07:42:57.048794,97.12230215827337,Transfer,40.96457085313042,0.977137929319716,6.05973250360893,148.54252042659658,20.83119487061532,15.729972407001128
A,A_T011,2026-03-03T07:51:16.138045,97.84172661870502,Transfer,41.70408832374189,0.9768758947083024,5.992746261157678,143.60061910695885,19.713496808339052,15.552719948169681
A,A_T011,2026-03-03T07:59:35.227295,98.56115107913669,CIP,41.274790810492156,0.9902477012058988,5.965596648356302,145.0479188154383,19.911073741591263,14.502475409546287
A,A_T011,2026-03-03T08:07:54.316545,99.28057553956835,CIP,42.90510742103442,0.9866376274129767,6.007643020388585,149.64936065051123,20.819832433979812,15.21454060471838
A,A_T011,2026-03-03T08:16:13.405795,100.0,CIP,41.748734131416384,0.9985925249399056,6.00686895269576,159.95781026032512,20.778312664879657,14.776034733897774
A,A_T012,2026-03-02T16:06:00,0.0,Charge,22.592968736298268,0.9923249349967067,5.639493730176679,152.45996688859572,18.967354788300057,13.984493894298906
A,A_T012,2026-03-02T16:12:46.865840,0.7194244604316546,Charge,21.657338983674524,1.0223692608854427,5.674063844889407,155.24519520742413,20.814787682634048,13.995843421136454
A,A_T012,2026-03-02T16:19:33.731681,1.4388489208633093,Charge,22.168424631750273,1.0108006121076438,5.587003953005289,152.76854186260294,18.99117842908079,15.265319826511169
A,A_T012,2026-03-02T16:26:20.597521,2.158273381294964,Charge,21.646555438853387,1.0003472047624193,5.596735742210798,151.63490118231962,20.775896944762028,14.722506391167721
A,A_T012,2026-03-02T16:33:07.463362,2.8776978417266186,Charge,24.378738025027193,1.0222282385653427,5.545380652002653,143.99769502057555,19.031009259068213,15.904768947519052
A,A_T012,2026-03-02T16:39:54.329202,3.597122302158273,Charge,23.37995729041438,1.0407130717150102,5.685211437072631,150.0909209577349,19.815763771021395,15.45222378972862
A,A_T012,2026-03-02T16:46:41.195043,4.316546762589928,Charge,22.620461254063592,1.0155300493324593,5.613125644248103,148.0345788673394,19.886281969951195,14.600915375557374
A,A_T012,2026-03-02T16:53:28.060883,5.0359712230215825,Charge,24.17115545502268,1.0505589449391342,5.658904893503038,150.34520269714093,20.428567851874696,15.401640890518152
A,A_T012,2026-03-02T17:00:14.926724,5.755395683453237,Charge,23.024113331311515,1.0594014267363743,5.681198060754038,149.35747562338122,19.93237961406225,15.181843623111627
A,A_T012,2026-03-02T17:07:01.792564,6.474820143884892,Charge,23.58276178420828,1.0592267478793098,5.705762246951566,142.74785572066313,19.548494309592787,14.919328924558403
A,A_T012,2026-03-02T17:13:48.658405,7.194244604316546,Charge,22.804525774807214,1.044445626853782,5.69462228356886,152.24878803207736,20.505430178950824,15.442486087306486
A,A_T012,2026-03-02T17:20:35.524245,7.913669064748201,Charge,23.641911774722384,1.053694984429768,5.64641132300409,147.06468184169074,19.84719693659615,15.252000206389408
A,A_T012,2026-03-02T17:27:22.390086,8.633093525179856,Charge,23.720687694238258,1.0549569879722003,5.705904359798691,148.24186603567404,20.169759690241044,14.153916553381482
A,A_T012,2026-03-02T17:34:09.255926,9.35251798561151,Charge,23.76172758548293,1.0522933548282818,5.699168063718218,151.78741195533524,19.73040312612161,16.528985599682567
A,A_T012,2026-03-02T17:40:56.121767,10.071942446043165,HeatUp,25.060081933970494,1.1075927091564428,5.648247361542742,152.22647716600943,19.76259162022871,14.619430790420267
A,A_T012,2026-03-02T17:47:42.987607,10.79136690647482,HeatUp,24.223498739451674,1.0629002775959613,5.6625159752951,153.02138750535624,21.374549804428806,15.651998937472715
A,A_T012,2026-03-02T17:54:29.853448,11.510791366906474,HeatUp,24.194137149243964,1.087491656118161,5.7256108491364195,153.98423317275854,21.66744371919163,15.01201886483291
A,A_T012,2026-03-02T18:01:16.719288,12.230215827338128,HeatUp,24.121512087914972,1.0872434603344803,5.6717582785045115,148.99131660033316,20.78362342098484,15.347561474833874
A,A_T012,2026-03-02T18:08:03.585129,12.949640287769784,HeatUp,25.9327631223442,1.1047279968677415,5.662116605933706,159.62072968940274,20.018541774022847,15.006507648667215
A,A_T012,2026-03-02T18:14:50.450969,13.66906474820144,HeatUp,24.630988845268572,1.05479578059304,5.723010183148653,159.02215822735937,19.949897541067465,14.551585906174713
A,A_T012,2026-03-02T18:21:37.316810,14.388489208633093,HeatUp,26.154974653154923,1.1050699304340221,5.7033429857277245,166.14173768529432,19.59930121242952,14.425770599413735
A,A_T012,2026-03-02T18:28:24.182650,15.107913669064747,HeatUp,26.524053952656807,1.0910248055898952,5.7385765488604665,157.9200744975559,20.864347951186723,15.642434640237333
A,A_T012,2026-03-02T18:35:11.048491,15.827338129496402,HeatUp,27.15267646339439,1.136478158385694,5.749256572394419,157.64139553914438,20.43588342364505,14.969459114554915
A,A_T012,2026-03-02T18:41:57.914331,16.546762589928058,HeatUp,26.760677900648098,1.13071697189035,5.68970745399017,170.61782092963742,19.907625399914323,14.765233959038419
A,A_T012,2026-03-02T18:48:44.780172,17.26618705035971,HeatUp,28.679604490271803,1.077311575476782,5.69293079678004,161.97669261834503,21.534352062712397,14.019592038989156
A,A_T012,2026-03-02T18:55:31.646012,17.985611510791365,HeatUp,27.89111667128376,1.1093878360237759,5.683128494309197,165.84061215951613,20.69769456994847,16.148291959669468
A,A_T012,2026-03-02T19:02:18.511853,18.70503597122302,HeatUp,29.388847818946928,1.0994128147457871,5.728939875613867,174.66663784577594,21.54008311222187,13.50202064831433
A,A_T012,2026-03-02T19:09:05.377693,19.424460431654676,HeatUp,28.918734462832735,1.108277790290728,5.7731506034417,168.5645325380298,19.64909256800286,14.658159982807078
A,A_T012,2026-03-02T19:15:52.243534,20.14388489208633,HeatUp,28.897554670497907,1.1081657895277948,5.796129800197259,182.2497289365386,20.803957218629087,15.72466586526574
A,A_T012,2026-03-02T19:22:39.109374,20.863309352517984,HeatUp,30.7641937673122,1.1102463906040767,5.82311644498679,173.1461348648284,21.04999440584715,14.893423006233995
A,A_T012,2026-03-02T19:29:25.975215,21.58273381294964,HeatUp,31.4186480447484,1.108591219180926,5.860424240047831,177.08028152660887,18.648686360454924,16.069933358053838
A,A_T012,2026-03-02T19:36:12.841055,22.302158273381295,HeatUp,32.38612089840288,1.0907708301584376,5.911874118237826,183.6290030687715,21.213964447830815,14.672395835579396
A,A_T012,2026-03-02T19:42:59.706896,23.02158273381295,HeatUp,32.05202082472895,1.1689136396073012,5.814367031597987,176.22652518414387,21.080361227740354,14.2292308636063
A,A_T012,2026-03-02T19:49:46.572736,23.741007194244602,HeatUp,34.22383126358476,1.1024604342150732,5.921912282927822,173.77569009308638,21.565077698859888,16.045852155288927
A,A_T012,2026-03-02T19:56:33.438577,24.460431654676256,HeatUp,35.66705400544987,1.1115297752915991,5.977847461619629,173.66131549731853,20.92440987488341,15.79252908735663
A,A_T012,2026-03-02T20:03:20.304417,25.179856115107913,React,36.310428166958694,1.1383863681750632,5.9217075675545905,180.80108958173446,20.998909040835095,14.411793015771215
A,A_T012,2026-03-02T20:10:07.170258,25.899280575539567,React,38.30148375270645,1.1310289774090143,5.920941517302881,181.690350840653,23.667030359423286,15.073981326678881
A,A_T012,2026-03-02T20:16:54.036098,26.61870503597122,React,38.172038938884675,1.1405672389214034,5.8607319671441855,181.87719186642323,22.34191742388317,15.374173375090177
A,A_T012,2026-03-02T20:23:40.901939,27.33812949640288,React,39.63136317703246,1.1014846309373565,5.903666704165564,179.84759232857402,22.71149500419411,15.054973397481717
A,A_T012,2026-03-02T20:30:27.767779,28.057553956834532,React,41.25585200217773,1.1086487663614246,5.947023164347254,186.93708842798364,21.468299002911266,15.476187684599715
A,A_T012,2026-03-02T20:37:14.633620,28.776978417266186,React,42.84500743852216,1.0877072928859863,5.963089937041115,179.79697332585647,21.998978899094087,16.64857377580078
A,A_T012,2026-03-02T20:44:01.499460,29.49640287769784,React,41.74616608328204,1.1085186554173254,6.008877941038502,182.1268653763007,22.621976709319416,15.968760679137269
A,A_T012,2026-03-02T20:50:48.365301,30.215827338129493,React,44.114568048519196,1.1216163893467943,6.002782320798755,192.9999508472982,23.308530937252538,15.531791779305816
A,A_T012,2026-03-02T20:57:35.231141,30.93525179856115,React,44.56606491098668,1.0865213388785762,6.000582005087907,187.19544925515174,22.685538250091312,15.164934665185472
A,A_T012,2026-03-02T21:04:22.096982,31.654676258992804,React,48.3052357236777,1.104591784726251,5.998478036913927,192.7829081937493,24.075684234122125,15.768115070172549
A,A_T012,2026-03-02T21:11:08.962822,32.37410071942446,React,47.57253713113713,1.0946958398138993,6.064812078375795,191.8787958006372,24.225303052464938,15.628213618193756
A,A_T012,2026-03-02T21:17:55.828662,33.093525179856115,React,50.803513064788646,1.1197125316050864,6.025467635783721,194.5363889398577,23.621235767743784,15.113936900620704
